"No.","Time","Source","Destination","Protocol","Length","Info"
"189","60.097897","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=206633 Win=191616 Len=0 TSval=686028358 TSecr=2894760181"
"190","60.097945","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=206633 Ack=463 Win=64768 Len=31856 TSval=2894760182 TSecr=686028357"
"191","60.097957","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=238489 Win=255232 Len=0 TSval=686028358 TSecr=2894760182"
"192","60.098074","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=238489 Ack=463 Win=64768 Len=31856 TSval=2894760182 TSecr=686028357"
"193","60.098115","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=270345 Win=318976 Len=0 TSval=686028358 TSecr=2894760182"
"194","60.098169","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=270345 Ack=463 Win=64768 Len=31856 TSval=2894760182 TSecr=686028358"
"195","60.098182","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=302201 Win=382720 Len=0 TSval=686028358 TSecr=2894760182"
"196","60.098229","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=302201 Ack=463 Win=64768 Len=31856 TSval=2894760182 TSecr=686028358"
"197","60.098242","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=334057 Win=446464 Len=0 TSval=686028358 TSecr=2894760182"
"198","60.098288","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=334057 Ack=463 Win=64768 Len=31856 TSval=2894760182 TSecr=686028358"
"199","60.098314","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=365913 Win=510080 Len=0 TSval=686028358 TSecr=2894760182"
"200","60.098363","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=365913 Ack=463 Win=64768 Len=31856 TSval=2894760182 TSecr=686028358"
"201","60.098377","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=397769 Win=573824 Len=0 TSval=686028358 TSecr=2894760182"
"202","60.098429","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=397769 Ack=463 Win=64768 Len=31856 TSval=2894760182 TSecr=686028358"
"203","60.098457","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=429625 Win=637568 Len=0 TSval=686028358 TSecr=2894760182"
"204","60.098495","70.184.98.60","130.166.120.72","TCP","2962","80  >  42302 [PSH, ACK] Seq=429625 Ack=463 Win=64768 Len=2896 TSval=2894760182 TSecr=686028358"
"205","60.098503","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=432521 Win=643328 Len=0 TSval=686028358 TSecr=2894760182"
"206","60.098554","70.184.98.60","130.166.120.72","TCP","29026","80  >  42302 [PSH, ACK] Seq=432521 Ack=463 Win=64768 Len=28960 TSval=2894760182 TSecr=686028358"
"207","60.098566","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=461481 Win=701312 Len=0 TSval=686028358 TSecr=2894760182"
"208","60.098687","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=461481 Ack=463 Win=64768 Len=65160 TSval=2894760182 TSecr=686028358"
"209","60.098706","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=526641 Win=831616 Len=0 TSval=686028358 TSecr=2894760182"
"210","60.098788","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=526641 Ack=463 Win=64768 Len=65160 TSval=2894760182 TSecr=686028358"
"211","60.098804","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=591801 Win=961920 Len=0 TSval=686028358 TSecr=2894760182"
"212","60.098879","70.184.98.60","130.166.120.72","TCP","5858","80  >  42302 [PSH, ACK] Seq=591801 Ack=463 Win=64768 Len=5792 TSval=2894760182 TSecr=686028358"
"213","60.098889","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=597593 Win=973440 Len=0 TSval=686028358 TSecr=2894760182"
"214","60.099067","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=597593 Ack=463 Win=64768 Len=65160 TSval=2894760183 TSecr=686028358"
"215","60.099083","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=662753 Win=1103872 Len=0 TSval=686028359 TSecr=2894760183"
"216","60.099153","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=662753 Ack=463 Win=64768 Len=65160 TSval=2894760183 TSecr=686028358"
"217","60.099175","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=727913 Win=1234176 Len=0 TSval=686028359 TSecr=2894760183"
"218","60.099219","70.184.98.60","130.166.120.72","TCP","13098","80  >  42302 [PSH, ACK] Seq=727913 Ack=463 Win=64768 Len=13032 TSval=2894760183 TSecr=686028358"
"219","60.099229","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=740945 Win=1260160 Len=0 TSval=686028359 TSecr=2894760183"
"220","60.099289","70.184.98.60","130.166.120.72","TCP","52194","80  >  42302 [PSH, ACK] Seq=740945 Ack=463 Win=64768 Len=52128 TSval=2894760183 TSecr=686028359"
"221","60.099305","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=793073 Win=1364480 Len=0 TSval=686028359 TSecr=2894760183"
"222","60.099359","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=793073 Ack=463 Win=64768 Len=65160 TSval=2894760183 TSecr=686028359"
"223","60.099376","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=858233 Win=1494784 Len=0 TSval=686028359 TSecr=2894760183"
"224","60.099436","70.184.98.60","130.166.120.72","TCP","33370","80  >  42302 [PSH, ACK] Seq=858233 Ack=463 Win=64768 Len=33304 TSval=2894760183 TSecr=686028359"
"225","60.099451","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=891537 Win=1561344 Len=0 TSval=686028359 TSecr=2894760183"
"226","60.099485","70.184.98.60","130.166.120.72","TCP","31922","80  >  42302 [PSH, ACK] Seq=891537 Ack=463 Win=64768 Len=31856 TSval=2894760183 TSecr=686028359"
"227","60.099500","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=923393 Win=1625088 Len=0 TSval=686028359 TSecr=2894760183"
"228","60.099556","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=923393 Ack=463 Win=64768 Len=65160 TSval=2894760183 TSecr=686028359"
"229","60.099574","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=988553 Win=1755392 Len=0 TSval=686028359 TSecr=2894760183"
"230","60.099634","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=988553 Ack=463 Win=64768 Len=65160 TSval=2894760183 TSecr=686028359"
"231","60.099651","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=1053713 Win=1845888 Len=0 TSval=686028359 TSecr=2894760183"
"232","60.099764","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=1053713 Ack=463 Win=64768 Len=65160 TSval=2894760183 TSecr=686028359"
"233","60.099790","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=1118873 Win=1813376 Len=0 TSval=686028359 TSecr=2894760183"
"234","60.100124","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=1118873 Ack=463 Win=64768 Len=65160 TSval=2894760183 TSecr=686028359"
"235","60.100150","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=1184033 Win=1909632 Len=0 TSval=686028360 TSecr=2894760183"
"236","60.100322","70.184.98.60","130.166.120.72","TCP","33370","80  >  42302 [PSH, ACK] Seq=1184033 Ack=463 Win=64768 Len=33304 TSval=2894760184 TSecr=686028359"
"237","60.100373","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=1217337 Win=1892224 Len=0 TSval=686028360 TSecr=2894760184"
"238","60.100428","70.184.98.60","130.166.120.72","TCP","65226","80  >  42302 [PSH, ACK] Seq=1217337 Ack=463 Win=64768 Len=65160 TSval=2894760184 TSecr=686028359"
"239","60.100465","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=1282497 Win=1859712 Len=0 TSval=686028360 TSecr=2894760184"
"240","60.100472","70.184.98.60","130.166.120.72","TCP","10811","80  >  42302 [PSH, ACK] Seq=1282497 Ack=463 Win=64768 Len=10745 TSval=2894760184 TSecr=686028360"
"241","60.100528","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=463 Ack=1293242 Win=1854336 Len=0 TSval=686028360 TSecr=2894760184"
"242","60.102652","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [FIN, ACK] Seq=463 Ack=1293242 Win=1909632 Len=0 TSval=686028362 TSecr=2894760184"
"243","60.102652","70.184.98.60","130.166.120.72","TCP","66","80  >  42302 [FIN, ACK] Seq=1293242 Ack=464 Win=64768 Len=0 TSval=2894760186 TSecr=686028362"
"244","60.102652","130.166.120.72","70.184.98.60","TCP","66","42302  >  80 [ACK] Seq=464 Ack=1293243 Win=1909632 Len=0 TSval=686028362 TSecr=2894760186"
"245","61.134892","130.166.120.72","70.184.98.27","DNS","72","Standard query 0x059a A hera.juno.io"
"246","61.135038","130.166.120.72","70.184.98.27","DNS","72","Standard query 0xb297 AAAA hera.juno.io"
"247","61.136042","70.184.98.27","130.166.120.72","DNS","100","Standard query response 0x059a A hera.juno.io A 130.166.120.70"
"248","61.136586","70.184.98.27","130.166.120.72","DNS","116","Standard query response 0xb297 AAAA hera.juno.io SOA ns.juno.io"
"249","61.136871","Apple_9c:e7:14","Broadcast","ARP","42","Who has 130.166.120.70? Tell 130.166.120.72"
"250","61.136970","Dell_af:ef:9a","Apple_9c:e7:14","ARP","42","130.166.120.70 is at 10:98:36:af:ef:9a"
"251","61.136975","130.166.120.72","130.166.120.70","ICMP","98","Echo (ping) request  id=0x0072, seq=1/256, ttl=64 (reply in 252)"
"252","61.137002","130.166.120.70","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0072, seq=1/256, ttl=64 (request in 251)"
"253","61.137142","130.166.120.72","70.184.98.27","DNS","87","Standard query 0xa99e PTR 70.120.166.130.in-addr.arpa"
"254","62.461634","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"255","62.972187","fe80::230:6eff:fe5c:4dbc","ff02::2","ICMPv6","70","Router Solicitation from 00:30:6e:5c:4d:bc"
"256","64.129864","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"257","65.020183","fe80::1298:36ff:feaf:ef9a","ff02::2","ICMPv6","70","Router Solicitation from 10:98:36:af:ef:9a"
"258","66.142401","130.166.120.72","70.184.98.27","DNS","87","Standard query 0xa99e PTR 70.120.166.130.in-addr.arpa"
"259","66.300064","Dell_af:ef:9a","Apple_9c:e7:14","ARP","42","Who has 130.166.120.72? Tell 130.166.120.70"
"260","66.300081","Apple_9c:e7:14","Dell_af:ef:9a","ARP","42","130.166.120.72 is at 78:3a:84:9c:e7:14"
"261","67.068089","fe80::b839:47ff:fe20:d383","ff02::2","ICMPv6","70","Router Solicitation from ba:39:47:20:d3:83"
"262","71.134674","70.184.98.27","130.166.120.72","DNS","87","Standard query response 0xa99e Server failure PTR 70.120.166.130.in-addr.arpa"
"263","71.135237","130.166.120.72","130.166.120.70","ICMP","98","Echo (ping) request  id=0x0072, seq=2/512, ttl=64 (reply in 264)"
"264","71.135307","130.166.120.70","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0072, seq=2/512, ttl=64 (request in 263)"
"265","72.157113","130.166.120.72","130.166.120.70","ICMP","98","Echo (ping) request  id=0x0072, seq=3/768, ttl=64 (reply in 266)"
"266","72.157194","130.166.120.70","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0072, seq=3/768, ttl=64 (request in 265)"
"267","73.181017","130.166.120.72","130.166.120.70","ICMP","98","Echo (ping) request  id=0x0072, seq=4/1024, ttl=64 (reply in 268)"
"268","73.181090","130.166.120.70","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0072, seq=4/1024, ttl=64 (request in 267)"
"269","74.205815","130.166.120.72","130.166.120.70","ICMP","98","Echo (ping) request  id=0x0072, seq=5/1280, ttl=64 (reply in 270)"
"270","74.206018","130.166.120.70","130.166.120.72","ICMP","98","Echo (ping) reply    id=0x0072, seq=5/1280, ttl=64 (request in 269)"
"271","75.229606","130.166.120.72","70.184.98.27","DNS","76","Standard query 0xe54f A intranet.juno.io"
"272","75.229722","130.166.120.72","70.184.98.27","DNS","76","Standard query 0x2375 AAAA intranet.juno.io"
"273","75.230007","70.184.98.27","130.166.120.72","DNS","92","Standard query response 0xe54f A intranet.juno.io A 130.166.120.11"
"274","75.230124","70.184.98.27","130.166.120.72","DNS","120","Standard query response 0x2375 AAAA intranet.juno.io SOA ns.juno.io"
"275","75.230321","Apple_9c:e7:14","Broadcast","ARP","42","Who has 130.166.120.11? Tell 130.166.120.72"
"276","75.230465","HewlettP_9b:05:9b","Apple_9c:e7:14","ARP","42","130.166.120.11 is at 00:19:bb:9b:05:9b"
"277","75.230472","130.166.120.72","130.166.120.11","TCP","74","52950  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=773073797 TSecr=0 WS=128"
"278","75.230516","130.166.120.11","130.166.120.72","TCP","74","80  >  52950 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=2816467214 TSecr=773073797 WS=128"
"279","75.230552","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=773073797 TSecr=2816467214"
"280","75.230691","130.166.120.72","130.166.120.11","TCP","209","52950  >  80 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=143 TSval=773073797 TSecr=2816467214"
"281","75.230753","130.166.120.11","130.166.120.72","TCP","66","80  >  52950 [ACK] Seq=1 Ack=144 Win=65024 Len=0 TSval=2816467214 TSecr=773073797"
"282","75.231344","130.166.120.11","130.166.120.72","TCP","561","80  >  52950 [PSH, ACK] Seq=1 Ack=144 Win=65024 Len=495 TSval=2816467215 TSecr=773073797"
"283","75.231360","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=144 Ack=496 Win=64128 Len=0 TSval=773073798 TSecr=2816467215"
"284","75.232807","130.166.120.72","130.166.120.11","TCP","219","52950  >  80 [PSH, ACK] Seq=144 Ack=496 Win=64128 Len=153 TSval=773073799 TSecr=2816467215"
"285","75.232895","130.166.120.11","130.166.120.72","TCP","66","80  >  52950 [ACK] Seq=496 Ack=297 Win=64896 Len=0 TSval=2816467216 TSecr=773073799"
"286","75.233156","130.166.120.11","130.166.120.72","TCP","560","80  >  52950 [PSH, ACK] Seq=496 Ack=297 Win=64896 Len=494 TSval=2816467217 TSecr=773073799"
"287","75.233171","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=297 Ack=990 Win=64128 Len=0 TSval=773073800 TSecr=2816467217"
"288","75.233739","130.166.120.72","130.166.120.11","TCP","252","52950  >  80 [PSH, ACK] Seq=297 Ack=990 Win=64128 Len=186 TSval=773073800 TSecr=2816467217"
"289","75.233838","130.166.120.11","130.166.120.72","TCP","66","80  >  52950 [ACK] Seq=990 Ack=483 Win=64768 Len=0 TSval=2816467217 TSecr=773073800"
"290","75.234089","130.166.120.11","130.166.120.72","TCP","7306","80  >  52950 [PSH, ACK] Seq=990 Ack=483 Win=64768 Len=7240 TSval=2816467218 TSecr=773073800"
"291","75.234127","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=8230 Win=61312 Len=0 TSval=773073801 TSecr=2816467218"
"292","75.234144","130.166.120.11","130.166.120.72","TCP","7306","80  >  52950 [PSH, ACK] Seq=8230 Ack=483 Win=64768 Len=7240 TSval=2816467218 TSecr=773073800"
"293","75.234149","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=15470 Win=57088 Len=0 TSval=773073801 TSecr=2816467218"
"294","75.234178","130.166.120.11","130.166.120.72","TCP","14546","80  >  52950 [PSH, ACK] Seq=15470 Ack=483 Win=64768 Len=14480 TSval=2816467218 TSecr=773073801"
"295","75.234183","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=29950 Win=49792 Len=0 TSval=773073801 TSecr=2816467218"
"296","75.234188","130.166.120.11","130.166.120.72","TCP","14546","80  >  52950 [PSH, ACK] Seq=29950 Ack=483 Win=64768 Len=14480 TSval=2816467218 TSecr=773073801"
"297","75.234192","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=44430 Win=42624 Len=0 TSval=773073801 TSecr=2816467218"
"298","75.234199","130.166.120.11","130.166.120.72","TCP","2962","80  >  52950 [PSH, ACK] Seq=44430 Ack=483 Win=64768 Len=2896 TSval=2816467218 TSecr=773073801"
"299","75.234203","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=47326 Win=41088 Len=0 TSval=773073801 TSecr=2816467218"
"300","75.234207","130.166.120.11","130.166.120.72","TCP","29026","80  >  52950 [PSH, ACK] Seq=47326 Ack=483 Win=64768 Len=28960 TSval=2816467218 TSecr=773073801"
"301","75.234214","130.166.120.11","130.166.120.72","TCP","2962","80  >  52950 [PSH, ACK] Seq=76286 Ack=483 Win=64768 Len=2896 TSval=2816467218 TSecr=773073801"
"302","75.234218","130.166.120.11","130.166.120.72","TCP","7938","80  >  52950 [PSH, ACK] Seq=79182 Ack=483 Win=64768 Len=7872 TSval=2816467218 TSecr=773073801"
"303","75.234425","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=87054 Win=25472 Len=0 TSval=773073801 TSecr=2816467218"
"304","75.234487","130.166.120.11","130.166.120.72","TCP","25538","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=87054 Ack=483 Win=64768 Len=25472 TSval=2816467218 TSecr=773073801"
"305","75.234690","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=112526 Win=12672 Len=0 TSval=773073801 TSecr=2816467218"
"306","75.234744","130.166.120.11","130.166.120.72","TCP","6450","80  >  52950 [PSH, ACK] Seq=112526 Ack=483 Win=64768 Len=6384 TSval=2816467218 TSecr=773073801"
"307","75.234748","130.166.120.11","130.166.120.72","TCP","6354","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=118910 Ack=483 Win=64768 Len=6288 TSval=2816467218 TSecr=773073801"
"308","75.234862","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=125198 Win=6400 Len=0 TSval=773073801 TSecr=2816467218"
"309","75.234894","130.166.120.11","130.166.120.72","TCP","6466","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=125198 Ack=483 Win=64768 Len=6400 TSval=2816467218 TSecr=773073801"
"310","75.235082","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=131598 Win=64128 Len=0 TSval=773073802 TSecr=2816467218"
"311","75.235142","130.166.120.11","130.166.120.72","TCP","19234","80  >  52950 [PSH, ACK] Seq=131598 Ack=483 Win=64768 Len=19168 TSval=2816467219 TSecr=773073802"
"312","75.235145","130.166.120.11","130.166.120.72","TCP","30474","80  >  52950 [PSH, ACK] Seq=150766 Ack=483 Win=64768 Len=30408 TSval=2816467219 TSecr=773073802"
"313","75.235148","130.166.120.11","130.166.120.72","TCP","1514","80  >  52950 [ACK] Seq=181174 Ack=483 Win=64768 Len=1448 TSval=2816467219 TSecr=773073802"
"314","75.235151","130.166.120.11","130.166.120.72","TCP","8754","80  >  52950 [PSH, ACK] Seq=182622 Ack=483 Win=64768 Len=8688 TSval=2816467219 TSecr=773073802"
"315","75.235177","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=150766 Win=92544 Len=0 TSval=773073802 TSecr=2816467219"
"316","75.235196","130.166.120.11","130.166.120.72","TCP","20338","80  >  52950 [PSH, ACK] Seq=191310 Ack=483 Win=64768 Len=20272 TSval=2816467219 TSecr=773073802"
"317","75.235354","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=211582 Win=92032 Len=0 TSval=773073802 TSecr=2816467219"
"318","75.235427","130.166.120.11","130.166.120.72","TCP","2962","80  >  52950 [PSH, ACK] Seq=211582 Ack=483 Win=64768 Len=2896 TSval=2816467219 TSecr=773073802"
"319","75.235431","130.166.120.11","130.166.120.72","TCP","31922","80  >  52950 [PSH, ACK] Seq=214478 Ack=483 Win=64768 Len=31856 TSval=2816467219 TSecr=773073802"
"320","75.235434","130.166.120.11","130.166.120.72","TCP","29026","80  >  52950 [PSH, ACK] Seq=246334 Ack=483 Win=64768 Len=28960 TSval=2816467219 TSecr=773073802"
"321","75.235616","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=275294 Win=60160 Len=0 TSval=773073802 TSecr=2816467219"
"322","75.235676","130.166.120.11","130.166.120.72","TCP","2962","80  >  52950 [PSH, ACK] Seq=275294 Ack=483 Win=64768 Len=2896 TSval=2816467219 TSecr=773073802"
"323","75.235679","130.166.120.11","130.166.120.72","TCP","31922","80  >  52950 [PSH, ACK] Seq=278190 Ack=483 Win=64768 Len=31856 TSval=2816467219 TSecr=773073802"
"324","75.235682","130.166.120.11","130.166.120.72","TCP","25474","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=310046 Ack=483 Win=64768 Len=25408 TSval=2816467219 TSecr=773073802"
"325","75.235975","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=335454 Win=30080 Len=0 TSval=773073803 TSecr=2816467219"
"326","75.236044","130.166.120.11","130.166.120.72","TCP","6514","80  >  52950 [PSH, ACK] Seq=335454 Ack=483 Win=64768 Len=6448 TSval=2816467220 TSecr=773073803"
"327","75.236048","130.166.120.11","130.166.120.72","TCP","23698","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=341902 Ack=483 Win=64768 Len=23632 TSval=2816467220 TSecr=773073803"
"328","75.236217","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=365534 Win=14976 Len=0 TSval=773073803 TSecr=2816467220"
"329","75.236320","130.166.120.11","130.166.120.72","TCP","8290","80  >  52950 [PSH, ACK] Seq=365534 Ack=483 Win=64768 Len=8224 TSval=2816467220 TSecr=773073803"
"330","75.236324","130.166.120.11","130.166.120.72","TCP","6818","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=373758 Ack=483 Win=64768 Len=6752 TSval=2816467220 TSecr=773073803"
"331","75.236507","130.166.120.72","130.166.120.11","TCP","66","[TCP ZeroWindow] 52950  >  80 [ACK] Seq=483 Ack=380510 Win=0 Len=0 TSval=773073803 TSecr=2816467220"
"332","75.237312","130.166.120.72","130.166.120.11","TCP","66","[TCP Window Update] 52950  >  80 [ACK] Seq=483 Ack=380510 Win=79488 Len=0 TSval=773073804 TSecr=2816467220"
"333","75.237369","130.166.120.11","130.166.120.72","TCP","33370","80  >  52950 [PSH, ACK] Seq=380510 Ack=483 Win=64768 Len=33304 TSval=2816467221 TSecr=773073804"
"334","75.237372","130.166.120.11","130.166.120.72","TCP","4898","80  >  52950 [PSH, ACK] Seq=413814 Ack=483 Win=64768 Len=4832 TSval=2816467221 TSecr=773073804"
"335","75.237375","130.166.120.11","130.166.120.72","TCP","29026","80  >  52950 [PSH, ACK] Seq=418646 Ack=483 Win=64768 Len=28960 TSval=2816467221 TSecr=773073804"
"336","75.237532","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=447606 Win=44032 Len=0 TSval=773073804 TSecr=2816467221"
"337","75.237566","130.166.120.11","130.166.120.72","TCP","15994","80  >  52950 [PSH, ACK] Seq=447606 Ack=483 Win=64768 Len=15928 TSval=2816467221 TSecr=773073804"
"338","75.237569","130.166.120.11","130.166.120.72","TCP","28170","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=463534 Ack=483 Win=64768 Len=28104 TSval=2816467221 TSecr=773073804"
"339","75.237678","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=491638 Win=22016 Len=0 TSval=773073804 TSecr=2816467221"
"340","75.237712","130.166.120.11","130.166.120.72","TCP","16850","80  >  52950 [PSH, ACK] Seq=491638 Ack=483 Win=64768 Len=16784 TSval=2816467221 TSecr=773073804"
"341","75.237715","130.166.120.11","130.166.120.72","TCP","5298","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=508422 Ack=483 Win=64768 Len=5232 TSval=2816467221 TSecr=773073804"
"342","75.237860","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=513654 Win=26752 Len=0 TSval=773073804 TSecr=2816467221"
"343","75.237919","130.166.120.11","130.166.120.72","TCP","26818","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=513654 Ack=483 Win=64768 Len=26752 TSval=2816467221 TSecr=773073804"
"344","75.238048","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=540406 Win=14848 Len=0 TSval=773073805 TSecr=2816467221"
"345","75.238084","130.166.120.11","130.166.120.72","TCP","12970","80  >  52950 [PSH, ACK] Seq=540406 Ack=483 Win=64768 Len=12904 TSval=2816467222 TSecr=773073805"
"346","75.238087","130.166.120.11","130.166.120.72","TCP","2010","[TCP Window Full] 80  >  52950 [PSH, ACK] Seq=553310 Ack=483 Win=64768 Len=1944 TSval=2816467222 TSecr=773073805"
"347","75.238211","130.166.120.72","130.166.120.11","TCP","66","[TCP ZeroWindow] 52950  >  80 [ACK] Seq=483 Ack=555254 Win=0 Len=0 TSval=773073805 TSecr=2816467222"
"348","75.240216","130.166.120.72","130.166.120.11","TCP","66","[TCP Window Update] 52950  >  80 [ACK] Seq=483 Ack=555254 Win=92672 Len=0 TSval=773073807 TSecr=2816467222"
"349","75.240280","130.166.120.11","130.166.120.72","TCP","34818","80  >  52950 [PSH, ACK] Seq=555254 Ack=483 Win=64768 Len=34752 TSval=2816467224 TSecr=773073807"
"350","75.240285","130.166.120.11","130.166.120.72","TCP","8258","80  >  52950 [PSH, ACK] Seq=590006 Ack=483 Win=64768 Len=8192 TSval=2816467224 TSecr=773073807"
"351","75.240288","130.166.120.11","130.166.120.72","TCP","27578","80  >  52950 [PSH, ACK] Seq=598198 Ack=483 Win=64768 Len=27512 TSval=2816467224 TSecr=773073807"
"352","75.240446","130.166.120.72","130.166.120.11","TCP","66","52950  >  80 [ACK] Seq=483 Ack=625710 Win=71680 Len=0 TSval=773073807 TSecr=2816467224"
